Timestamp,Tilt (mrad),Tilt (deg),Step1 Speed,Step2 Speed,Setpoint
2024-05-31 16:08:23,Tilt (mrad): 46.71, Tilt (deg): 2.68, Step1 Speed: -19.63, Step2 Speed: 19.63, Setpoint: 0.06
2024-05-31 16:08:24,Tilt (mrad): 46.55, Tilt (deg): 2.67, Step1 Speed: -19.63, Step2 Speed: 19.63, Setpoint: 0.06
2024-05-31 16:08:24,Tilt (mrad): 46.32, Tilt (deg): 2.65, Step1 Speed: -19.63, Step2 Speed: 19.63, Setpoint: 0.06
2024-05-31 16:08:25,Tilt (mrad): 48.35, Tilt (deg): 2.77, Step1 Speed: -19.63, Step2 Speed: 19.63, Setpoint: 0.06
2024-05-31 16:08:25,Tilt (mrad): 0.23, Tilt (deg): 0.01, Step1 Speed: -19.63, Step2 Speed: 19.63, Setpoint: 0.06
2024-05-31 16:08:26,Tilt (mrad): -389.13, Tilt (deg): -22.30, Step1 Speed: -19.63, Step2 Speed: 19.63, Setpoint: 0.06
2024-05-31 16:08:26,Tilt (mrad): -209.79, Tilt (deg): -12.02, Step1 Speed: -19.63, Step2 Speed: 19.63, Setpoint: 0.06
2024-05-31 16:08:27,Tilt (mrad): 111.62, Tilt (deg): 6.40, Step1 Speed: -17.54, Step2 Speed: 17.53, Setpoint: 0.06
2024-05-31 16:08:27,Tilt (mrad): 411.47, Tilt (deg): 23.58, Step1 Speed: 19.63, Step2 Speed: -19.63, Setpoint: 0.06
2024-05-31 16:08:28,Tilt (mrad): 365.82, Tilt (deg): 20.96, Step1 Speed: 19.63, Step2 Speed: -19.63, Setpoint: 0.06
2024-05-31 16:08:28,Tilt (mrad): 117.63, Tilt (deg): 6.74, Step1 Speed: 19.63, Step2 Speed: -19.63, Setpoint: 0.06
2024-05-31 16:08:29,Tilt (mrad): 47.20, Tilt (deg): 2.70, Step1 Speed: 14.68, Step2 Speed: -14.68, Setpoint: 0.06
2024-05-31 16:08:29,Tilt (mrad): 46.97, Tilt (deg): 2.69, Step1 Speed: 6.96, Step2 Speed: -6.96, Setpoint: 0.06
2024-05-31 16:08:30,Tilt (mrad): 45.74, Tilt (deg): 2.62, Step1 Speed: -1.56, Step2 Speed: 1.58, Setpoint: 0.06
2024-05-31 16:08:30,Tilt (mrad): 45.55, Tilt (deg): 2.61, Step1 Speed: -10.20, Step2 Speed: 10.20, Setpoint: 0.06
2024-05-31 16:08:31,Tilt (mrad): 45.17, Tilt (deg): 2.59, Step1 Speed: -18.95, Step2 Speed: 18.95, Setpoint: 0.06
